age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income_high
43,111949,9,0,0,35,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,False
36,218689,14,0,1977,50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
30,161572,9,0,0,45,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,False
26,73689,9,0,0,55,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
44,78374,14,0,0,40,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,United-States,False
31,305692,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Wife,Black,Female,United-States,False
39,165215,14,0,1902,18,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
23,23438,9,0,0,40,Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,False
23,420973,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,False
31,43819,13,7688,0,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
23,141323,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,False
27,408623,13,0,0,50,Private,Bachelors,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States,False
25,66935,9,0,0,35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
36,152744,13,0,0,40,Private,Bachelors,Divorced,Sales,Other-relative,Asian-Pac-Islander,Female,South,False
48,199739,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,False
32,131224,9,0,0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
27,137629,9,0,0,80,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
56,413373,4,0,0,36,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
51,101119,9,0,0,70,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,False
27,181659,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
50,279337,13,0,0,55,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,True
33,149184,15,0,1977,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
34,400416,7,0,0,45,Private,11th,Never-married,Machine-op-inspct,Own-child,Black,Male,United-States,False
34,195576,13,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
75,239038,10,0,0,16,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
45,190482,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,False
30,27207,7,0,0,45,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
31,203488,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
48,107373,4,0,0,40,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
31,55849,10,0,0,45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
25,193787,10,0,0,40,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,False
19,184710,10,0,0,30,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,False
40,231991,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,False
46,154405,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,False
42,318947,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,False
29,180758,12,0,0,60,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,False
37,48779,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
18,181755,9,0,0,30,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,False
33,125762,9,0,0,44,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
69,50468,15,0,0,34,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,True
42,225193,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
46,56482,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,False
36,334291,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
31,198751,13,0,0,40,Private,Bachelors,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,Vietnam,False
30,117570,9,0,0,60,Self-emp-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,False
27,229223,10,0,0,40,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Female,United-States,True
52,189728,9,0,0,35,State-gov,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,False
56,295067,13,14084,0,45,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,True
31,108464,12,0,0,40,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,False
40,238574,15,0,0,55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
33,149726,9,0,0,46,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
37,136028,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
66,262285,13,0,0,99,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
61,101265,9,1471,0,35,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,False
40,111020,9,0,0,40,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,United-States,False
75,311184,13,0,0,24,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
41,134130,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
32,194740,13,0,1902,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
50,220019,14,0,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,False
35,246449,9,3325,0,50,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,False
42,192712,9,0,0,25,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,United-States,False
35,97277,15,0,0,65,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
42,102606,13,0,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,True
19,203319,7,0,0,30,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,False
48,97883,9,0,0,25,Self-emp-not-inc,HS-grad,Separated,Other-service,Other-relative,White,Female,United-States,False
47,335973,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
25,187508,10,0,0,40,State-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
38,149018,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
18,181712,7,0,0,12,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
27,204074,9,0,0,40,Unknown,HS-grad,Never-married,Unknown,Not-in-family,White,Male,United-States,False
47,275095,10,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,False
29,543477,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,False
26,29957,14,0,0,25,Private,Masters,Never-married,Tech-support,Other-relative,White,Male,United-States,False
46,247043,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,True
22,188274,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,False
24,163595,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,False
18,301762,9,0,0,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
30,168334,9,0,0,30,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,False
62,159699,13,0,0,38,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,False
32,286689,12,0,0,42,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,True
64,321166,13,0,0,5,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,False
45,100651,9,0,1980,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,False
20,121023,10,0,0,40,Unknown,Some-college,Never-married,Unknown,Own-child,White,Female,United-States,False
32,37380,10,0,0,38,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
27,99897,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,False
40,216116,5,0,0,40,Private,9th,Never-married,Machine-op-inspct,Unmarried,Black,Female,Haiti,False
24,442274,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,False
57,109015,8,0,0,40,State-gov,12th,Divorced,Other-service,Unmarried,White,Female,United-States,False
49,203067,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
18,174732,9,0,0,36,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Male,United-States,False
48,331482,15,0,1977,40,Private,Prof-school,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,True
39,193689,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
34,159929,9,0,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,False
25,121102,12,0,2001,30,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,United-States,False
51,172281,13,0,0,40,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,United-States,False
37,175232,14,0,0,60,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,United-States,True
33,207172,9,0,0,40,Federal-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
38,203482,4,0,0,45,Unknown,7th-8th,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
72,52138,16,0,2392,25,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
59,255822,9,0,0,60,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,False
41,120539,10,3103,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,True
36,177907,10,0,0,65,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
50,400004,10,0,0,60,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
53,196328,9,0,0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,True
24,29302,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Unknown,False
37,120590,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
25,181576,10,0,0,55,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,False
25,66622,10,0,0,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,False
38,32916,11,0,0,55,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
51,302847,9,0,0,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
19,45643,10,0,0,25,Unknown,Some-college,Never-married,Unknown,Own-child,White,Female,United-States,False
37,192251,6,2635,0,40,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,False
38,374524,10,0,0,40,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,False
63,26904,9,0,0,98,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
57,33725,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,True
42,149210,13,7298,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
70,272896,16,0,0,40,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
68,168794,4,0,0,30,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
40,280167,14,0,0,40,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
51,100653,9,0,0,8,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,False
37,163392,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Male,Unknown,False
28,182344,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,United-States,False
72,203289,10,0,0,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
36,227615,3,0,0,32,Private,5th-6th,Married-spouse-absent,Craft-repair,Other-relative,White,Male,Mexico,False
28,185061,7,0,0,40,Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,False
33,268127,9,0,0,40,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,False
56,357118,13,0,0,60,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
55,104996,4,0,0,50,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
38,169672,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
17,225211,5,0,0,35,Private,9th,Never-married,Other-service,Own-child,Black,Male,United-States,False
36,186808,13,0,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,True
64,100722,13,0,0,5,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,False
40,76625,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,False
28,98010,10,0,0,40,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,United-States,False
27,137063,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
42,209392,9,0,0,35,Private,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,False
43,144778,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Unknown,False
35,267966,7,0,0,50,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,False
27,192936,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,False
51,61270,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,True
32,185480,11,0,0,40,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,United-States,False
43,69333,9,0,0,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
47,246891,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,False
51,162988,6,0,0,25,Private,10th,Divorced,Other-service,Unmarried,White,Female,United-States,False
22,403519,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
34,194740,10,0,0,40,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,False
41,564135,14,0,0,40,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
27,162404,9,2174,0,40,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,False
26,265230,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,False
38,278253,9,0,0,48,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
32,171637,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
61,151369,15,0,0,50,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
44,427952,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
33,183000,10,0,0,24,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,False
81,120478,11,0,0,1,Unknown,Assoc-voc,Divorced,Unknown,Unmarried,White,Female,Unknown,False
55,200497,14,0,0,45,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
44,242861,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
